2019-09-03 10:04:50,230 | INFO  | main             | yCastleSecurityProviderRegistrar | ache.sshd.common.util.security.AbstractSecurityProviderRegistrar  113 | getOrCreateProvider(BC) created instance of org.bouncycastle.jce.provider.BouncyCastleProvider
2019-09-03 10:04:50,239 | INFO  | main             | EdDSASecurityProviderRegistrar   | ache.sshd.common.util.security.AbstractSecurityProviderRegistrar  113 | getOrCreateProvider(EdDSA) created instance of net.i2p.crypto.eddsa.EdDSASecurityProvider
2019-09-03 10:13:31,416 | INFO  | main             | yCastleSecurityProviderRegistrar | ache.sshd.common.util.security.AbstractSecurityProviderRegistrar  113 | getOrCreateProvider(BC) created instance of org.bouncycastle.jce.provider.BouncyCastleProvider
2019-09-03 10:13:31,422 | INFO  | main             | EdDSASecurityProviderRegistrar   | ache.sshd.common.util.security.AbstractSecurityProviderRegistrar  113 | getOrCreateProvider(EdDSA) created instance of net.i2p.crypto.eddsa.EdDSASecurityProvider
2019-09-03 10:13:31,558 | ERROR | main             | DefaultIoServiceFactoryFactory   | org.apache.sshd.common.io.DefaultIoServiceFactoryFactory          131 | Multiple (2) registered instances detected:
2019-09-03 10:13:31,558 | ERROR | main             | DefaultIoServiceFactoryFactory   | org.apache.sshd.common.io.DefaultIoServiceFactoryFactory          133 | ===> org.apache.sshd.common.io.mina.MinaServiceFactoryFactory
2019-09-03 10:13:31,559 | ERROR | main             | DefaultIoServiceFactoryFactory   | org.apache.sshd.common.io.DefaultIoServiceFactoryFactory          133 | ===> org.apache.sshd.netty.NettyIoServiceFactoryFactory
2019-09-03 10:14:07,766 | INFO  | main             | yCastleSecurityProviderRegistrar | ache.sshd.common.util.security.AbstractSecurityProviderRegistrar  113 | getOrCreateProvider(BC) created instance of org.bouncycastle.jce.provider.BouncyCastleProvider
2019-09-03 10:14:07,773 | INFO  | main             | EdDSASecurityProviderRegistrar   | ache.sshd.common.util.security.AbstractSecurityProviderRegistrar  113 | getOrCreateProvider(EdDSA) created instance of net.i2p.crypto.eddsa.EdDSASecurityProvider
2019-09-03 10:14:07,892 | ERROR | main             | DefaultIoServiceFactoryFactory   | org.apache.sshd.common.io.DefaultIoServiceFactoryFactory          131 | Multiple (2) registered instances detected:
2019-09-03 10:14:07,892 | ERROR | main             | DefaultIoServiceFactoryFactory   | org.apache.sshd.common.io.DefaultIoServiceFactoryFactory          133 | ===> org.apache.sshd.common.io.mina.MinaServiceFactoryFactory
2019-09-03 10:14:07,892 | ERROR | main             | DefaultIoServiceFactoryFactory   | org.apache.sshd.common.io.DefaultIoServiceFactoryFactory          133 | ===> org.apache.sshd.netty.NettyIoServiceFactoryFactory
2019-09-03 10:15:13,806 | INFO  | main             | yCastleSecurityProviderRegistrar | ache.sshd.common.util.security.AbstractSecurityProviderRegistrar  113 | getOrCreateProvider(BC) created instance of org.bouncycastle.jce.provider.BouncyCastleProvider
2019-09-03 10:15:13,813 | INFO  | main             | EdDSASecurityProviderRegistrar   | ache.sshd.common.util.security.AbstractSecurityProviderRegistrar  113 | getOrCreateProvider(EdDSA) created instance of net.i2p.crypto.eddsa.EdDSASecurityProvider
